id,CARMLERROR
RMLTC0012c-XML,"Subject map must be specified in triples map CarmlTriplesMap <http://example.com/base/TriplesMap1>:
 com.taxonic.carml.model.impl.CarmlTriplesMap@200606de[
  logicalSource=com.taxonic.carml.model.impl.CarmlLogicalSource@750fe12e[
    source=persons.json,
    iterator=/Persons/Person,
    referenceFormulation=org.eclipse.rdf4j.model.impl.SimpleIRI@f8908f6[
      iriString=http://semweb.mmlab.be/ns/ql#XPath,
      localNameIdx=-1
    ],
    id=node1d201hqjcx725,
    label=<null>
  ],
  subjectMap=<null>,
  predicateObjectMaps=java.util.Collections$UnmodifiableSet@3e587920{
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@2ef8a8c3[
      predicateMaps=java.util.Collections$UnmodifiableSet@24f43aa3{
        com.taxonic.carml.model.impl.CarmlPredicateMap@63fd4873[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@1e11bc55[
            iriString=http://xmlns.com/foaf/0.1/name,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx730,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@7544a1e4{
        com.taxonic.carml.model.impl.CarmlObjectMap@70e0accd[
          datatype=<null>,
          language=<null>,
          reference=<null>,
          inverseExpression=<null>,
          template={fname} {lname},
          termType=com.taxonic.carml.model.TermType@6c372fe6[
            name=LITERAL,
            ordinal=2
          ],
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx727,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@7957dc72{
        
      },
      id=node1d201hqjcx726,
      label=<null>
    ],
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@6ab72419[
      predicateMaps=java.util.Collections$UnmodifiableSet@3aacf32a{
        com.taxonic.carml.model.impl.CarmlPredicateMap@4fdfa676[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@82c57b3[
            iriString=http://example.com/amount,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx731,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@5be82d43{
        com.taxonic.carml.model.impl.CarmlObjectMap@600b0b7[
          datatype=<null>,
          language=<null>,
          reference=amount,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx729,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@345e5a17{
        
      },
      id=node1d201hqjcx728,
      label=<null>
    ]
  },
  id=http://example.com/base/TriplesMap1,
  label=<null>
]"
RMLTC0007f-JSON,"Expected '.', found '<' [line 1]"
RMLTC0012d-XML,"multiple values for property [http://www.w3.org/ns/r2rml#subjectMap], but corresponding java property is NOT an Iterable property"
RMLTC0007h-XML,"encountered constant value of type class org.eclipse.rdf4j.model.impl.SimpleBNode, which is not allowed for this term map"
RMLTC0009b-XML,"Expected '.', found '<' [line 1]"
RMLTC0007b-CSV,"Expected '.', found '<' [line 1]"
RMLTC0009b-JSON,"Expected '.', found '<' [line 1]"
RMLTC0010b-JSON,"Use bracket notion ['my prop'] if your property contains blank characters. position: 2"
RMLTC0010c-JSON,"Use bracket notion ['my prop'] if your property contains blank characters. position: 2"
RMLTC0012c-JSON,"Subject map must be specified in triples map CarmlTriplesMap <http://example.com/base/TriplesMap1>:
 com.taxonic.carml.model.impl.CarmlTriplesMap@30457e14[
  logicalSource=com.taxonic.carml.model.impl.CarmlLogicalSource@1af1347d[
    source=persons.json,
    iterator=$.persons[*],
    referenceFormulation=org.eclipse.rdf4j.model.impl.SimpleIRI@632aa1a3[
      iriString=http://semweb.mmlab.be/ns/ql#JSONPath,
      localNameIdx=-1
    ],
    id=node1d201hqjcx1031,
    label=<null>
  ],
  subjectMap=<null>,
  predicateObjectMaps=java.util.Collections$UnmodifiableSet@20765ed5{
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@3b582111[
      predicateMaps=java.util.Collections$UnmodifiableSet@2899a8db{
        com.taxonic.carml.model.impl.CarmlPredicateMap@1e8823d2[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@c1a4620[
            iriString=http://xmlns.com/foaf/0.1/name,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx1036,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@76b0ae1b{
        com.taxonic.carml.model.impl.CarmlObjectMap@130a0f66[
          datatype=<null>,
          language=<null>,
          reference=<null>,
          inverseExpression=<null>,
          template={fname} {lname},
          termType=com.taxonic.carml.model.TermType@6c372fe6[
            name=LITERAL,
            ordinal=2
          ],
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx1033,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@4c432866{
        
      },
      id=node1d201hqjcx1032,
      label=<null>
    ],
    com.taxonic.carml.model.impl.CarmlPredicateObjectMap@12365c88[
      predicateMaps=java.util.Collections$UnmodifiableSet@6105f8a3{
        com.taxonic.carml.model.impl.CarmlPredicateMap@2237bada[
          reference=<null>,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=org.eclipse.rdf4j.model.impl.SimpleIRI@77e2a6e2[
            iriString=http://example.com/amount,
            localNameIdx=-1
          ],
          functionValue=<null>,
          id=node1d201hqjcx1037,
          label=<null>
        ]
      },
      objectMaps=java.util.Collections$UnmodifiableSet@5710768a{
        com.taxonic.carml.model.impl.CarmlObjectMap@199e4c2b[
          datatype=<null>,
          language=<null>,
          reference=amount,
          inverseExpression=<null>,
          template=<null>,
          termType=<null>,
          constant=<null>,
          functionValue=<null>,
          id=node1d201hqjcx1035,
          label=<null>
        ]
      },
      graphMaps=java.util.Collections$UnmodifiableSet@6e0d4a8{
        
      },
      id=node1d201hqjcx1034,
      label=<null>
    ]
  },
  id=http://example.com/base/TriplesMap1,
  label=<null>
]"
RMLTC0002g-JSON,"could not create file source for path [./results/RMLTC0002g-JSON/student2.json]"
